2-Feb-26,Outdoor|Bus Shelters,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Bus Shelters - oOh! Media,wYCIHm0ST4uj9FNUDNfETQ,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,410.60551499999997,63,14.1417379446,24.600841976026555
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,LEG0002_STB_OOH_Static_1920x1080px.jpg,snuNB_01Q4Kos93MsLxbKQ,,Greater Sydney,New South Wales,81.622448093,22,2.1741560946,19.026244314928647
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Work Place Media,GF3WCIqbRE6Csn44ua2M6g,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,155.0,5,4.1286869049999995,19.026206935483867
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - oOh! Media,AZUZhoS1QYOlnzN1Akv_2Q,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,184.24,33,5.8361252334,22.626253153495437
2-Feb-26,Outdoor|Bus Shelters,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Outdoor|Bus Shelters - oOh! Media,S4qlMgF7Soy6M0gzUbOjag,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,316.20661700000005,44,10.4209424732,23.540084039417806
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Sydney,New South Wales,130.52674560300002,29,3.6065504300000004,19.736242086624053
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,EAVESDROP_LegalSuper_NeverSettle_OOH_Landscape_1920x1080_FINAL_REV.mp4,dtLerJevQJyxlwgWktJJMA,,Greater Sydney,New South Wales,60.27953062699999,19,1.665566518,19.736224844908165
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,13.606679687,5,0.3624369098,19.026207197876545
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,EAVESDROP_LegalSuper_OOH_Landscape_1920x1080_FINAL_REV1.mp4,PqDWg3E4TeKrgUQ4j4n3pw,,Greater Sydney,New South Wales,103.003899453,29,2.846077542,19.7362676636102
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - oOh! Media,AZUZhoS1QYOlnzN1Akv_2Q,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Sydney,New South Wales,145.72000000000003,33,4.760776832,23.33622618720834
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Work Place Media,GF3WCIqbRE6Csn44ua2M6g,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Melbourne,Victoria,449.0,8,12.406179672599999,19.736206924276168
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Sydney,New South Wales,118.204782726,23,3.2660833674,19.736229255695402
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Work Place Media,VvysC0_QRlegYo3vrNpJfA,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Sydney,New South Wales,402.0,18,11.107537252000002,19.736206915422887
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Melbourne,Victoria,67.31333073100001,14,1.8599137521999998,19.736206908391438
2-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - TorchMedia,Df5DRDLBRpeQoVLUK_LOxg,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,58.07276,7,2.5224884538,31.026206899758165
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,EAVESDROP_LegalSuper_NeverSettle_OOH_Landscape_1920x1080_FINAL_REV.mp4,dtLerJevQJyxlwgWktJJMA,,Greater Melbourne,Victoria,108.625246218,34,3.0013904634,19.73620687310118
2-Feb-26,Outdoor|Bus Shelters,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Bus Shelters - oOh! Media,wYCIHm0ST4uj9FNUDNfETQ,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,334.303212,62,11.756232563600001,25.118840240158985
2-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Transit|Train Stations - oOh! Media,z7EAXSsVSLCV40GCCIa0PA,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Melbourne,Victoria,341.78725299999996,17,11.1664252896,23.336206935722092
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,EAVESDROP_LegalSuper_OOH_Landscape_1920x1080_FINAL_REV1.mp4,PqDWg3E4TeKrgUQ4j4n3pw,,Greater Melbourne,Victoria,119.29643548199998,31,3.296242782,19.73620687397028
2-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Urban Panels - Jolt AU,7a3PpWQARm0LDir1oGsOOw,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,338.24003600000003,61,14.6920274774,31.026206906505884
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,LEG0002_NeverSettle_OOH_Static_1920x1080px.jpg,XTXjP0shTHSYS5Z9KfL17A,,Greater Melbourne,Victoria,65.66131320400001,20,1.7490000219999997,19.02620689474567
2-Feb-26,Outdoor|Bus Shelters,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Outdoor|Bus Shelters - oOh! Media,S4qlMgF7Soy6M0gzUbOjag,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,366.69208399999997,55,12.8356254922,25.00273205515939
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,20.340697177,6,0.541808841,19.026206999315775
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - oOh! Media,c5OB2EZ3Tyaqx2i211bFMQ,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Melbourne,Victoria,167.77,24,5.4811727614,23.336254401859684
2-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - TorchMedia,Df5DRDLBRpeQoVLUK_LOxg,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,851.8036,131,36.99952865560001,31.026206926103626
2-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Transit|Train Stations - oOh! Media,z7EAXSsVSLCV40GCCIa0PA,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Melbourne,Victoria,500.60854599999993,27,16.355226463800005,23.336206923243378
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - oOh! Media,c5OB2EZ3Tyaqx2i211bFMQ,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,43.4,9,1.374773771,22.62629642857143
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,LEG0002_NeverSettle_OOH_Static_1920x1080px.jpg,XTXjP0shTHSYS5Z9KfL17A,,Greater Sydney,New South Wales,30.711889921000004,11,0.8180682019999999,19.02632600934295
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - oOh! Media,AZUZhoS1QYOlnzN1Akv_2Q,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,104.11000000000001,28,3.2978745842,22.626305859187394
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,LEG0002_STB_OOH_Static_1920x1080px.jpg,snuNB_01Q4Kos93MsLxbKQ,,Greater Melbourne,Victoria,90.251879172,24,2.4040113020000007,19.02620694165816
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - oOh! Media,c5OB2EZ3Tyaqx2i211bFMQ,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,67.72,16,2.1451497732,22.626252776137036
2-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Outdoor|Urban Panels - Jolt AU,rpXJ2R1GQWmTqkaEytakpw,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,216.51279999999997,32,9.404606204,31.0262296732572
2-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - oOh! Media,AZUZhoS1QYOlnzN1Akv_2Q,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Sydney,New South Wales,160.83999999999997,52,5.254758832399999,23.336229582193486
2-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Outdoor|Urban Panels - Jolt AU,rpXJ2R1GQWmTqkaEytakpw,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,322.2751999999999,47,13.998588275,31.026252175159623
3-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - VIOOH AUS,39bLfcP5Q9q9NcT0IGbYxg,,LEG0002_NeverSettle_OOH_Static_1920x1080px.jpg,XTXjP0shTHSYS5Z9KfL17A,,Greater Sydney,New South Wales,193.4357192325,3,10.0271318448,37.026445066184245
3-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Outdoor|Urban Panels - VIOOH AUS,4hrv1r7xQriZBxj3XZ4NIg,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,1013.7876800000001,12,31.2621940904,22.026445059975476
3-Feb-26,Outdoor|Bus Shelters,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Outdoor|Bus Shelters - oOh! Media,S4qlMgF7Soy6M0gzUbOjag,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,329.626684,59,10.751115137,23.29716715228067
3-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Urban Panels - QMS,MdNxlBScRbOo0jUmwJ7FZg,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,2540.82,43,131.70854498759996,37.02644505868184
3-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Urban Panels - Jolt AU,7a3PpWQARm0LDir1oGsOOw,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,301.78749400000004,61,13.108930616599999,31.026871739754725
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - oOh! Media,AZUZhoS1QYOlnzN1Akv_2Q,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,84.92,33,2.6900008142,22.626344241639192
3-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Outdoor|Urban Panels - VIOOH AUS,4hrv1r7xQriZBxj3XZ4NIg,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,2074.80812,10,63.98090589099999,22.026445059893057
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,LEG0002_NeverSettle_OOH_Static_1920x1080px.jpg,XTXjP0shTHSYS5Z9KfL17A,,Greater Melbourne,Victoria,65.814483279,25,1.7531019128000003,19.02644508643518
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,44.62964349400001,10,1.1887935345999998,19.026328075288294
3-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Urban Panels - VIOOH AUS,M7l06dA9T32EXGVj5sL19A,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,554.7703339472222,38,17.107465587800004,22.02644505169685
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - oOh! Media,c5OB2EZ3Tyaqx2i211bFMQ,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,100.73,22,3.1908029818,22.626278040305767
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,EAVESDROP_LegalSuper_OOH_Landscape_1920x1080_FINAL_REV1.mp4,PqDWg3E4TeKrgUQ4j4n3pw,,Greater Melbourne,Victoria,92.725646731,24,2.5621044904,19.7364450992626
3-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Outdoor|Urban Panels - Jolt AU,rpXJ2R1GQWmTqkaEytakpw,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,215.1368,37,9.3448493712,31.02626983389174
3-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Outdoor|Urban Panels - Jolt AU,rpXJ2R1GQWmTqkaEytakpw,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,251.00199999999998,34,10.902712899399997,31.026255053744595
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,23.55417415,7,0.6274130814000001,19.026445085530625
3-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - VIOOH AUS,39bLfcP5Q9q9NcT0IGbYxg,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,7636.242063850555,149,235.4777535558,22.026331013423427
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,37.060440869,12,0.9871798188,19.026445057479602
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - oOh! Media,AZUZhoS1QYOlnzN1Akv_2Q,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Sydney,New South Wales,111.14999999999999,32,3.6313770948,23.336399298245617
